accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,1,44.9208,99.65834,-.303188,4,0,59
0,0,0,0,62.44463,87.51814,-.2771125,4,0,40
0,0,0,0,68.99373,87.97795,-.1444001,7,0,41
0,0,0,0,51.9677,94.33736,-.1770806,7,0,50
0,0,0,0,22.85706,42.42008,.0318424,10,1,2
0,0,0,0,51.00481,78.74288,-.1374746,8,0,33
0,0,0,0,58.21788,90.03269,-.2781574,4,0,43
0,0,0,1,69.89548,105.6099,-.2864897,4,0,64
0,0,0,0,67.89086,76.71812,-.2652316,4,0,32
0,0,0,0,32.23643,63.63926,.0030847,10,1,20
0,0,0,0,38.95683,85.59631,-.1885206,6,0,39
0,0,0,0,59.2175,42.17337,-.066936,9,0,2
0,0,0,1,44.58062,146.7776,-.3413632,3,0,98
0,0,0,0,30.25126,94.98161,-.0709481,9,0,51
0,0,0,1,41.28521,113.0194,-.3596107,2,0,70
0,0,0,0,72.24058,61.15272,-.2124952,6,0,18
0,0,0,0,64.56325,81.98026,-.1237324,8,0,36
0,0,0,1,31.61793,117.8779,-.2646222,4,0,73
0,0,0,0,66.40131,70.73824,-.1933161,6,0,26
0,0,0,0,45.92561,75.43371,-.1677188,7,0,30
0,0,0,1,43.79872,148.4405,-.3337786,3,0,99
0,0,0,1,21.65798,122.3271,-.2072418,6,0,77
0,0,0,1,28.05083,106.0475,-.2709416,4,0,64
0,0,0,1,52.29201,121.9217,-.2972566,4,0,77
0,0,0,1,40.69113,133.9268,-.3198757,3,0,87
0,0,0,0,56.86012,88.01495,-.2210743,6,0,41
0,0,0,1,36.54058,119.3701,-.3318177,3,0,75
0,0,0,1,55.23833,140.8777,-.3840089,2,0,93
0,0,0,0,43.82309,72.92082,-.1694137,7,0,28
0,0,0,1,41.47849,132.9489,-.4066707,1,0,86
0,0,0,1,66.5789,118.1025,-.3328031,3,0,74
0,0,0,1,46.44381,111.9289,-.3290009,3,0,69
0,0,0,1,28.00462,128.152,-.2495481,5,0,82
0,0,0,0,53.65636,42.46086,-.0645226,9,0,3
0,0,0,0,50.58321,65.70561,-.0767998,9,0,22
0,0,0,1,45.67369,109.2438,-.3218073,3,0,67
0,0,0,0,20.20988,74.90694,-.1596119,7,0,30
0,0,0,1,48.90255,136.5477,-.4416234,1,0,89
0,0,0,1,59.59297,106.9352,-.2398298,5,0,65
0,0,0,0,44.94265,71.94241,-.1641524,7,0,27
0,0,0,0,73.79211,56.88002,-.1976954,6,0,14
0,0,0,1,26.90757,95.01706,-.1935577,6,0,51
0,0,0,0,39.92779,43.20702,-.056505,9,0,3
0,0,0,0,29.07885,71.54125,-.1387618,8,0,27
0,0,0,0,49.50981,66.88082,-.1787756,7,0,23
0,0,0,1,68.96337,147.5174,-.5065437,1,0,98
0,0,0,0,68.63172,47.54028,-.2011961,6,0,7
0,0,0,1,48.16594,118.1844,-.4097689,1,0,74
0,0,0,1,53.94514,135.6563,-.339935,3,0,88
0,0,0,0,59.35408,76.91887,-.2183393,6,0,32
0,0,0,1,40.99757,128.9467,-.4264824,1,0,83
0,0,0,0,47.66245,57.30048,-.0372119,10,1,15
0,0,0,1,50.01882,126.6801,-.3547313,2,0,81
0,0,0,0,21.33509,67.54227,-.0551037,9,0,23
0,0,0,0,42.48074,65.31637,-.1872644,6,0,21
0,0,0,1,26.68106,121.0806,-.2035045,6,0,76
0,0,0,0,45.44973,74.56145,-.0838553,9,0,30
0,0,0,1,55.22986,126.2719,-.2779281,4,0,81
0,0,0,0,51.99615,94.8961,-.1174322,8,0,51
0,0,0,0,52.98567,67.06687,-.0599596,9,0,23
0,0,0,1,20.97242,106.5434,-.3205643,3,0,64
0,0,0,0,20.84097,76.70283,-.0142253,10,1,32
0,0,0,1,32.87899,147.2826,-.4374206,1,0,98
0,0,0,1,26.75749,107.13,-.2883383,4,0,65
0,0,0,1,43.85896,113.8087,-.2483805,5,0,70
0,0,0,0,29.2428,82.1273,-.0587087,9,0,36
0,0,0,1,72.01357,124.1204,-.3099515,3,0,79
0,0,0,0,40.77723,70.71343,-.2210146,6,0,26
0,0,0,0,52.18123,92.46479,-.2790752,4,0,47
0,0,0,1,65.67518,149.4559,-.3407783,3,0,100
0,0,0,1,36.3618,127.9292,-.359734,2,0,82
0,0,0,0,45.88581,44.03617,-.0672664,9,0,4
0,0,0,0,57.64032,40.66975,-.1380957,8,0,1
0,0,0,0,29.01227,83.3495,-.0599834,9,0,37
0,0,0,1,27.98263,98.2989,-.2129067,6,0,56
0,0,0,0,32.07796,63.46741,-.1304531,8,0,20
0,0,0,1,54.8812,108.462,-.4063761,1,0,66
0,0,0,1,29.04341,90.58363,-.221569,6,0,43
0,0,0,0,20.70072,55.75294,.015476,10,1,14
0,0,0,1,56.01821,117.8448,-.395254,1,0,73
0,0,0,0,61.94368,50.78888,-.0420138,10,1,9
0,0,0,0,44.35514,84.76531,-.1237522,8,0,38
0,0,0,1,47.09923,102.9394,-.3443752,3,0,62
0,0,0,0,27.03839,79.12165,-.1532582,7,0,34
0,0,0,0,47.82558,70.62192,-.1302564,8,0,26
0,0,0,0,63.33183,44.9775,-.0336353,10,1,4
0,0,0,1,24.74299,94.06594,-.2725114,4,0,49
0,0,0,1,49.60411,134.6327,-.4610821,1,0,87
0,0,0,1,44.45067,101.776,-.3683423,2,0,61
0,0,0,1,21.52609,148.894,-.2882946,4,0,100
0,0,0,0,46.86414,58.03036,-.0977556,9,0,15
0,0,0,1,60.36203,120.3684,-.379976,2,0,76
0,0,0,1,64.021,148.1409,-.4806328,1,0,99
0,0,0,1,58.89995,96.96017,-.2354842,5,0,54
0,0,0,1,21.42294,106.474,-.2367193,5,0,64
0,0,0,1,71.84396,121.3203,-.4348044,1,0,77
0,0,0,1,60.26664,132.815,-.3711753,2,0,86
0,0,0,1,24.10145,140.2769,-.2711292,4,0,92
0,0,0,1,46.23628,109.1115,-.293689,4,0,67
0,0,0,1,22.73236,137.7047,-.4113432,1,0,90
0,0,0,0,45.55194,71.06372,-.2005448,6,0,27
0,0,0,1,53.43313,137.6696,-.4608567,1,0,90
0,0,0,0,48.83788,79.72788,-.2562125,5,0,34
0,0,0,1,60.12983,143.4426,-.3942304,2,0,95
0,0,0,1,30.10471,146.8854,-.2976534,4,0,98
0,0,0,1,68.00826,135.8197,-.352397,2,0,88
0,0,0,0,24.37463,69.50896,-.143986,7,0,25
0,0,0,0,46.72546,46.12542,-.0871209,9,0,5
0,0,0,1,36.58581,111.5237,-.2730901,4,0,68
0,0,0,1,55.15463,124.2486,-.2918158,4,0,79
0,0,0,0,23.59069,62.81045,-.0242262,10,1,19
0,0,0,0,62.3731,98.85423,-.2245724,5,0,58
0,0,0,0,31.96089,57.91248,-.0399391,10,1,15
0,0,0,1,51.13832,149.098,-.4495793,1,0,100
0,0,0,0,20.33132,78.57919,-.0809217,9,0,33
0,0,0,1,69.30951,143.2824,-.3560979,2,0,95
0,0,0,1,37.53124,96.19739,-.1976399,6,0,53
0,0,0,1,20.17243,103.0356,-.3247912,3,0,62
0,0,0,0,57.59279,43.30257,-.0527295,10,1,3
0,0,0,1,24.90815,101.1208,-.2205378,6,0,60
0,0,0,0,29.37116,96.11592,-.1110203,8,0,53
0,0,0,0,54.98476,98.96452,-.2918734,4,0,58
0,0,0,0,29.31114,41.84163,.0447567,10,1,2
0,0,0,1,62.56897,148.2174,-.4893394,1,0,99
0,0,0,1,35.41374,141.6644,-.3954262,1,0,94
0,0,0,1,62.7046,106.86,-.3503426,2,0,65
0,0,0,1,30.41974,112.7616,-.2982533,4,0,69
0,0,0,1,44.65286,129.4462,-.2837332,4,0,83
0,0,0,1,56.94643,92.44367,-.3094503,3,0,47
0,0,0,0,73.43672,86.58,-.1933263,6,0,40
0,0,0,1,51.51029,138.1142,-.4707263,1,0,90
0,0,0,0,42.7744,65.196,-.1612533,7,0,21
0,0,0,1,28.66093,136.8084,-.2331504,5,0,89
0,0,0,0,73.54898,67.81958,-.1064614,8,0,24
0,0,0,0,48.35032,57.43228,-.1635311,7,0,15
0,0,0,0,20.74923,96.25193,-.207008,6,0,53
0,0,0,1,48.94997,115.0662,-.4054601,1,0,71
0,0,0,0,38.55622,92.39555,-.1212767,8,0,47
0,0,0,1,42.94402,137.5799,-.4252407,1,0,90
0,0,0,1,51.66357,129.0502,-.4092655,1,0,83
0,0,0,1,47.40346,115.4957,-.248395,5,0,72
0,0,0,1,24.03682,108.888,-.2475321,5,0,66
0,0,0,1,26.68209,117.4761,-.1918296,6,0,73
0,0,0,0,56.67702,92.02091,-.2169482,6,0,46
0,0,0,1,62.38092,106.0662,-.3370404,3,0,64
0,0,0,1,64.11404,125.3698,-.4747553,1,0,80
0,0,0,0,23.3278,83.89857,-.134524,8,0,38
0,0,0,0,53.8085,60.12844,-.1771165,7,0,17
0,0,0,1,68.95824,93.68654,-.2669322,4,0,49
0,0,0,0,48.27655,42.98961,-.1460569,7,0,3
0,0,0,0,53.20648,89.21352,-.1669686,7,0,42
0,0,0,0,25.08475,80.54098,-.1743599,7,0,35
0,0,0,1,68.85662,93.18025,-.3745095,2,0,48
0,0,0,1,20.92116,127.5616,-.350721,2,0,82
0,0,0,1,59.28477,135.6984,-.4428621,1,0,88
0,0,0,0,41.6183,98.79241,-.2092966,6,0,57
0,0,0,0,53.25558,96.45364,-.2699927,4,0,53
0,0,0,0,55.4944,80.32796,-.2259993,5,0,34
0,0,0,0,57.84697,82.56906,-.1260531,8,0,36
0,0,0,0,63.32373,58.67584,-.0555999,9,0,16
0,0,0,0,23.02272,55.52301,-.084318,9,0,13
0,0,0,0,68.63676,92.39932,-.2107848,6,0,47
0,0,0,0,29.90345,76.72108,-.1052125,8,0,32
0,0,0,0,74.13043,48.82356,-.2403044,5,0,8
0,0,0,0,57.76652,88.86562,-.0958488,9,0,41
0,0,0,1,22.14984,108.1735,-.1922022,6,0,66
0,0,0,1,68.40295,136.4582,-.4629605,1,0,89
0,0,0,0,58.20298,45.74635,-.0574197,9,0,5
0,0,0,0,65.62222,65.35754,-.2131786,6,0,22
0,0,0,0,61.05179,82.70284,-.2135638,6,0,37
0,0,0,1,45.29824,99.01148,-.3471861,2,0,58
0,0,0,1,52.3335,138.5696,-.3785227,2,0,91
0,0,0,0,43.40748,70.30579,-.2162651,6,0,26
0,0,0,0,57.0191,84.11311,-.2632163,4,0,38
0,0,0,1,63.82167,99.55916,-.3480456,2,0,59
0,0,0,0,32.07505,94.3362,-.2405407,5,0,50
0,0,0,1,61.93826,92.77293,-.27334,4,0,47
0,0,0,1,64.85083,125.8676,-.4601779,1,0,80
0,0,0,0,21.98309,62.10922,-.161045,7,0,19
0,0,0,0,60.84709,79.72251,-.151767,7,0,34
0,0,0,0,52.82894,83.1151,-.2164798,6,0,37
0,0,0,0,42.3941,45.96366,.004652,10,1,5
0,0,0,0,63.36274,82.85268,-.1574966,7,0,37
0,0,0,0,58.3111,62.74031,-.1973804,6,0,19
0,0,0,0,23.56533,81.84769,-.0663595,9,0,36
0,0,0,0,21.62741,80.91322,-.1440554,7,0,35
0,0,0,0,56.09309,73.07329,-.1874726,6,0,29
0,0,0,0,26.11855,94.59347,-.0741611,9,0,50
0,0,0,1,27.5682,146.3762,-.405893,1,0,97
0,0,0,1,26.84088,116.2714,-.2774805,4,0,72
0,0,0,0,49.19363,63.49107,-.0449418,10,1,20
0,0,0,0,43.96475,69.02495,-.0633989,9,0,25
0,0,0,0,26.54883,51.21947,-.1235581,8,0,10
0,0,0,0,50.75587,42.43356,-.1498139,7,0,2
0,0,0,0,62.7455,42.97937,-.1626375,7,0,3
0,0,0,0,22.94345,77.4682,-.1688105,7,0,32
0,0,0,0,40.26593,74.52155,-.0814028,9,0,30
0,0,0,0,32.91836,42.225,-.0648705,9,0,2
0,0,0,1,68.46074,138.6177,-.3900524,2,0,91
0,0,0,1,55.19878,118.0988,-.3802176,2,0,74
0,0,0,0,32.00459,51.39403,-.0411533,10,1,10
0,0,0,0,54.78866,65.67473,-.0688877,9,0,22
0,0,0,0,34.80706,91.15596,-.1251384,8,0,44
0,0,0,0,45.86709,74.01174,-.102477,9,0,29
0,0,0,1,49.74769,107.8842,-.2744922,4,0,66
0,0,0,1,64.85949,130.1273,-.4824502,1,0,84
0,0,0,1,53.42385,143.3513,-.4112933,1,0,95
0,0,0,0,40.83038,82.70779,-.0521337,10,1,37
0,0,0,1,45.25409,103.2254,-.2842667,4,0,62
0,0,0,1,58.81931,92.10572,-.3570923,2,0,46
0,0,0,0,42.99704,42.81478,-.0271274,10,1,3
0,0,0,0,45.33173,68.91164,-.2266374,5,0,25
0,0,0,0,41.74495,61.36465,-.1992967,6,0,18
0,0,0,0,50.46684,45.03611,-.1302082,8,0,4
0,0,0,0,29.39264,90.58665,-.2009279,6,0,43
0,0,0,0,71.60406,72.24529,-.0877215,9,0,28
0,0,0,1,56.85701,118.957,-.315766,3,0,75
0,0,0,0,59.01349,68.84195,-.0627358,9,0,25
0,0,0,1,73.27379,135.5633,-.4080521,1,0,88
0,0,0,0,25.42775,52.13316,-.0994882,9,0,11
0,0,0,1,73.12177,139.2044,-.4225627,1,0,91
0,0,0,1,70.78209,149.4601,-.406791,1,0,100
0,0,0,0,44.3817,97.24534,-.185626,6,0,55
0,0,0,0,72.24964,48.00394,-.1321316,8,0,7
0,0,0,0,31.18506,42.87517,-.1285832,8,0,3
0,0,0,0,67.38248,54.99808,-.1057841,8,0,13
0,0,0,1,28.41877,103.5708,-.2821564,4,0,62
0,0,0,1,56.13427,147.3816,-.4105313,1,0,98
0,0,0,1,24.26588,132.3699,-.2484181,5,0,86
0,0,0,0,57.36943,48.80349,-.1887242,6,0,8
0,0,0,1,35.6862,97.54008,-.350141,2,0,55
0,0,0,0,47.303,56.04333,-.1493166,7,0,14
0,0,0,1,64.99416,146.156,-.3843354,2,0,97
0,0,0,0,52.04701,44.09684,-.1356816,8,0,4
0,0,0,1,49.49097,112.5539,-.354269,2,0,69
0,0,0,0,57.25422,98.12308,-.1392829,8,0,56
0,0,0,1,31.77403,97.18239,-.1927638,6,0,55
0,0,0,0,33.39947,59.89606,-.0999533,9,0,17
0,0,0,1,43.79193,142.4818,-.323098,3,0,94
0,0,0,1,60.14577,108.1315,-.3621595,2,0,66
0,0,0,0,49.4189,56.97061,-.1260175,8,0,15
0,0,0,1,72.10825,147.69,-.5273433,1,0,98
0,0,0,0,74.85439,90.46566,-.2741349,4,0,43
0,0,0,0,70.17407,99.17577,-.1568937,7,0,58
0,0,0,0,47.91434,49.15643,-.1378193,8,0,8
0,0,0,1,59.98597,135.184,-.4221652,1,0,88
0,0,0,1,28.43101,107.9074,-.3628713,2,0,66
0,0,0,1,64.76363,137.1501,-.3727394,2,0,89
0,0,0,1,38.77442,92.50752,-.3598137,2,0,47
0,0,0,0,48.04463,83.88598,-.2374277,5,0,38
0,0,0,0,68.90656,55.71188,-.1421478,8,0,13
0,0,0,1,20.38305,124.7959,-.2851454,4,0,80
0,0,0,0,43.24077,64.01336,-.0656229,9,0,20
0,0,0,1,74.88997,99.52734,-.2607798,5,0,59
0,0,0,0,61.85855,72.84383,-.2104845,6,0,28
0,0,0,0,49.22223,59.21471,-.1403975,8,0,16
0,0,0,1,39.00357,124.4572,-.3922426,2,0,79
0,0,0,0,23.89639,90.4107,-.2267902,5,0,43
0,0,0,1,50.3002,92.72926,-.3258641,3,0,47
0,0,0,0,70.29925,99.28137,-.2698697,4,0,58
0,0,0,1,66.66711,133.761,-.3895489,2,0,87
0,0,0,0,28.00754,61.39833,-.0473544,10,1,18
0,0,0,0,30.94017,67.26629,-.189672,6,0,23
0,0,0,0,54.31224,72.43853,-.0723197,9,0,28
0,0,0,0,68.46138,88.03614,-.2651773,4,0,41
0,0,0,0,54.22096,96.98852,-.1148537,8,0,54
0,0,0,0,51.39874,87.06233,-.1590363,7,0,40
0,0,0,0,65.76844,41.01345,-.0826563,9,0,1
0,0,0,1,23.08156,124.3259,-.353441,2,0,79
0,0,0,0,32.16529,90.95321,-.1874925,6,0,44
0,0,0,0,46.84352,82.16713,-.1878202,6,0,36
0,0,0,1,44.70476,90.90527,-.1974584,6,0,44
0,0,0,1,71.89058,104.0095,-.4265606,1,0,63
0,0,0,1,48.40092,115.1383,-.2284568,5,0,71
0,0,0,0,30.70271,78.01871,-.1209792,8,0,33
0,0,0,1,64.45008,139.5553,-.4587554,1,0,92
0,0,0,1,29.01593,136.9044,-.3794515,2,0,89
0,0,0,0,60.10188,59.31517,-.1062504,8,0,17
0,0,0,1,50.55654,126.5404,-.3174826,3,0,81
0,0,0,0,62.50288,40.38242,-.0370943,10,1,1
0,0,0,0,54.86466,67.43296,-.190056,6,0,23
0,0,0,0,62.78011,73.73043,-.1745821,7,0,29
0,0,0,0,62.32338,55.84714,-.2299284,5,0,14
0,0,0,1,23.49167,124.6492,-.2129174,6,0,80
0,0,0,1,31.59139,107.3636,-.3439019,3,0,65
0,0,0,1,37.19794,146.5894,-.3165833,3,0,97
0,0,0,1,33.0353,124.7356,-.335909,3,0,80
0,0,0,1,52.16058,145.2864,-.3200156,3,0,96
0,0,0,1,40.05661,118.5429,-.3652526,2,0,74
0,0,0,1,33.1492,107.4528,-.3774196,2,0,65
0,0,0,1,45.03913,109.8067,-.3829828,2,0,67
0,0,0,1,29.50851,91.3155,-.2527333,5,0,45
0,0,0,1,22.85286,118.5646,-.1908126,6,0,74
0,0,0,1,27.17401,143.7032,-.4006686,1,0,95
0,0,0,0,52.18139,55.80127,-.0672969,9,0,14
0,0,0,0,69.63867,79.9848,-.2393591,5,0,34
0,0,0,1,71.10139,137.6305,-.4561089,1,0,90
0,0,0,1,48.6743,134.5422,-.2919975,4,0,87
0,0,0,1,20.82249,133.6593,-.2340434,5,0,87
0,0,0,1,61.55428,111.8304,-.366924,2,0,69
0,0,0,1,40.14545,118.2549,-.3045177,4,0,74
0,0,0,0,48.95926,77.66184,-.1518952,7,0,32
0,0,0,0,51.42464,98.51572,-.2345742,5,0,57
0,0,0,0,45.34254,41.06523,-.0014142,10,1,1
0,0,0,1,68.96636,127.7548,-.3508906,2,0,82
0,0,0,0,26.6737,71.95295,-.0322706,10,1,27
0,0,0,1,37.0562,109.1682,-.3438276,3,0,67
0,0,0,1,44.56637,148.9239,-.3573969,2,0,100
0,0,0,0,61.40863,59.98204,-.1098718,8,0,17
0,0,0,0,61.24439,61.14518,-.2344165,5,0,18
0,0,0,1,72.71422,140.8279,-.4627146,1,0,93
0,0,0,1,37.63923,137.7353,-.3037667,4,0,90
0,0,0,1,69.73019,149.2203,-.4013726,1,0,100
0,0,0,0,21.94339,69.44027,-.0703913,9,0,25
0,0,0,1,40.29022,127.0108,-.4024298,1,0,81
0,0,0,0,73.53233,55.40947,-.1579277,7,0,13
0,0,0,0,27.5289,57.71601,-.165225,7,0,15
0,0,0,1,31.2875,148.9546,-.2921464,4,0,100
0,0,0,0,24.52002,54.38622,-.1561199,7,0,12
0,0,0,0,42.25648,74.4181,-.2248327,5,0,30
0,0,0,0,42.02492,75.96201,-.1659048,7,0,31
0,0,0,0,41.77682,90.29579,-.2399567,5,0,43
0,0,0,1,71.13094,148.1109,-.3808315,2,0,99
0,0,0,0,24.65209,51.51825,-.1246828,8,0,10
0,0,0,1,70.53419,136.6181,-.338367,3,0,89
0,0,0,1,51.29202,142.0268,-.435606,1,0,94
0,0,0,0,40.81473,94.68854,-.260909,5,0,51
0,0,0,1,63.47149,122.0367,-.319037,3,0,77
0,0,0,1,54.29704,139.4786,-.3791524,2,0,92
0,0,0,1,28.59643,90.22062,-.2659545,4,0,43
0,0,0,0,64.26067,93.68459,-.1237918,8,0,49
0,0,0,0,24.74544,83.80576,-.1924971,6,0,37
0,0,0,0,50.64765,61.73499,-.1953396,6,0,18
0,0,0,0,68.86502,60.91603,-.0966767,9,0,18
0,0,0,1,54.98672,124.5563,-.3330971,3,0,79
0,0,0,1,32.24855,137.8036,-.3239865,3,0,90
0,0,0,1,60.0493,148.0786,-.400001,1,0,99
0,0,0,1,50.25945,115.0459,-.2589823,5,0,71
0,0,0,0,65.86362,88.58884,-.1412769,8,0,41
0,0,0,1,51.4827,119.2282,-.3150016,3,0,75
0,0,0,0,41.65166,55.35522,-.0871848,9,0,13
0,0,0,0,33.88843,65.25728,-.1627574,7,0,21
0,0,0,1,41.80408,126.5013,-.2912194,4,0,81
0,0,0,0,20.93078,74.36105,-.0536871,10,1,30
0,0,0,1,67.47021,119.0452,-.367883,2,0,75
0,0,0,0,45.32538,71.09447,-.2143488,6,0,27
0,0,0,1,63.26441,97.38763,-.2719856,4,0,55
0,0,0,1,65.53271,140.5529,-.4799683,1,0,92
0,0,0,1,59.99365,149.8584,-.3464673,3,0,100
0,0,0,0,28.9349,73.56187,-.1782911,7,0,29
0,0,0,1,24.70451,117.5037,-.2037152,6,0,73
0,0,0,0,36.19675,68.84326,-.0865227,9,0,25
0,0,0,1,40.78755,146.8724,-.4228391,1,0,98
0,0,0,1,28.38549,115.9453,-.2520729,5,0,72
0,0,0,0,39.27536,76.67648,-.1612754,7,0,32
0,0,0,1,39.92438,148.1749,-.4111153,1,0,99
0,0,0,1,43.36922,98.0885,-.3538715,2,0,56
0,0,0,0,31.96648,89.60325,-.177595,7,0,42
0,0,0,1,40.61809,91.80504,-.3462549,3,0,46
0,0,0,1,26.4685,103.7903,-.2014945,6,0,62
0,0,0,0,68.12693,94.92181,-.3160285,3,0,51
0,0,0,0,34.23472,94.30653,-.172617,7,0,50
0,0,0,0,65.54984,46.41374,-.1699734,7,0,6
0,0,0,1,42.53937,138.0993,-.4436879,1,0,90
0,0,0,0,70.2179,68.83283,-.100056,9,0,25
0,0,0,0,64.07488,97.33032,-.2496877,5,0,55
0,0,0,1,73.856,110.5598,-.4487933,1,0,68
0,0,0,1,72.43321,94.51387,-.4247095,1,0,50
0,0,0,0,61.30387,74.24035,-.2646422,4,0,30
0,0,0,1,65.37151,90.85806,-.2535415,5,0,44
0,0,0,1,68.35538,130.6654,-.4881285,1,0,84
0,0,0,1,73.61646,94.80885,-.2512163,5,0,51
0,0,0,0,59.78668,78.64621,-.1439137,7,0,33
0,0,0,1,23.45815,135.9115,-.34543,3,0,88
0,0,0,0,50.37133,47.60894,-.1424178,7,0,7
0,0,0,0,20.82176,76.299,-.1818586,7,0,31
0,0,0,0,26.00499,56.99282,.0146971,10,1,15
0,0,0,0,51.95513,50.62011,-.1671941,7,0,9
0,0,0,1,35.00867,106.1954,-.2376263,5,0,64
0,0,0,0,23.27259,94.30309,-.1006655,9,0,50
0,0,0,1,52.04385,116.9009,-.3473162,2,0,73
0,0,0,1,28.69781,149.4634,-.3183599,3,0,100
0,0,0,0,25.61211,78.86697,-.0908377,9,0,33
0,0,0,0,48.12405,90.24973,-.2623627,5,0,43
0,0,0,1,58.25978,101.2493,-.3870722,2,0,60
0,0,0,1,56.27382,133.4402,-.3162108,3,0,86
0,0,0,0,26.50647,57.0297,-.1601781,7,0,15
0,0,0,1,72.61507,139.7074,-.49082,1,0,92
0,0,0,1,41.45609,95.38957,-.3450968,3,0,52
0,0,0,0,25.75793,84.89269,-.1971354,6,0,38
0,0,0,1,63.78835,118.5731,-.4334926,1,0,74
0,0,0,0,59.27715,53.17061,-.0364566,10,1,11
0,0,0,1,33.92488,120.8407,-.4092741,1,0,76
0,0,0,0,71.93003,48.79388,-.1864136,6,0,8
0,0,0,0,45.55654,60.31592,-.0956044,9,0,17
0,0,0,1,20.55114,111.385,-.2944643,4,0,68
0,0,0,0,56.07488,91.96238,-.2904585,4,0,46
0,0,0,1,31.03431,126.1416,-.3903556,2,0,81
0,0,0,0,35.11438,69.35659,-.076477,9,0,25
0,0,0,0,40.05843,96.15079,-.1881535,6,0,53
0,0,0,1,56.9138,109.5129,-.354272,2,0,67
0,0,0,0,49.37869,58.45328,-.1973786,6,0,16
0,0,0,0,34.52687,57.80537,-.0979266,9,0,15
0,0,0,1,53.14452,149.8675,-.3802279,2,0,100
0,0,0,1,67.29214,115.1221,-.3463706,3,0,71
0,0,0,1,25.64155,147.197,-.4394153,1,0,98
0,0,0,0,33.24038,96.2285,-.0795292,9,0,53
0,0,0,0,45.28482,42.86519,-.0560258,9,0,3
0,0,0,1,41.36062,128.8648,-.3020431,4,0,83
0,0,0,0,36.91594,42.63258,-.0605855,9,0,3
0,0,0,0,65.62417,64.75758,-.2470225,5,0,21
0,0,0,0,51.22401,80.95971,-.1697521,7,0,35
0,0,0,0,29.13566,83.52272,-.169501,7,0,37
0,0,0,0,54.03969,66.34875,-.162763,7,0,22
0,0,0,1,50.27827,92.28934,-.3360974,3,0,46
0,0,0,1,46.15103,98.80456,-.2403617,5,0,57
0,0,0,0,49.08543,56.26321,-.1106565,8,0,14
0,0,0,0,42.50259,44.55526,-.1342743,8,0,4
0,0,0,1,58.05128,96.05162,-.3734268,2,0,53
0,0,0,0,21.12661,70.47783,-.0085753,10,1,26
0,0,0,1,54.45166,146.1237,-.4856532,1,0,97
0,0,0,1,23.88771,97.01025,-.2961372,4,0,54
0,0,0,1,21.50497,108.6277,-.2795611,4,0,66
0,0,0,0,35.8806,77.26045,-.1205932,8,0,32
0,0,0,0,39.74419,90.18301,-.1636839,7,0,43
0,0,0,0,67.88031,81.40289,-.2082108,6,0,35
